query15.sql
Format csv is deprecated, please use csv2
Connecting to jdbc:hive2://h01hn02:10500/tpcds_bin_partitioned_orc_10000
Connected to: Apache Hive (version 2.1.0.2.5.1.0-43)
Driver: Hive JDBC (version 1.2.1000.2.5.1.0-43)
Transaction isolation: TRANSACTION_REPEATABLE_READ
Running init script bry.sql
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> No rows affected (0.035 seconds)
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> INFO  : Compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Semantic Analysis Completed
INFO  : Returning Hive schema: Schema(fieldSchemas:[FieldSchema(name:ca_zip, type:string, comment:null), FieldSchema(name:c1, type:double, comment:null)], properties:null)
INFO  : Completed compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a); Time taken: 0.721 seconds
INFO  : Concurrency mode is disabled, not creating a lock manager
INFO  : Executing command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Query ID = hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a
INFO  : Total jobs = 1
INFO  : Launching Job 1 out of 1
INFO  : Starting task [Stage-1:MAPRED] in serial mode
INFO  : Session is already open
INFO  : Dag name: select  ca_zip
       ,sum(cs_sales_pr...100(Stage-1)
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Tez session was closed. Reopening...
INFO  : Session re-established.
INFO  : 

INFO  : Status: Running (Executing on YARN cluster with App id application_1475705753313_0044)

INFO  : Map 1: -/-	Map 6: -/-	Map 7: -/-	Map 8: -/-	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 76(+29)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+475)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 79(+26)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+478)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 80(+25)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+479)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 81(+24)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+480)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 82(+23)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+481)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 84(+21)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+483)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 88(+17)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+487)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 89(+16)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+488)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 93(+12)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+492)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 97(+8)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+496)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 100(+5)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+499)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 102(+3)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+501)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 103(+2)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+502)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 104(+1)/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+503)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 0(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 2(+503)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 57(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 105(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 119(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 165(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 181(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 276(+478)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 280(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 283(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 296(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 310(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 327(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 359(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 377(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 387(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 416(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 444(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 457(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 464(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 477(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 501(+504)/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 528(+480)/1009	Reducer 3: 0(+22)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 589(+420)/1009	Reducer 3: 0(+84)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 603(+406)/1009	Reducer 3: 0(+98)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 623(+386)/1009	Reducer 3: 0(+117)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 637(+372)/1009	Reducer 3: 0(+132)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 652(+357)/1009	Reducer 3: 0(+147)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 662(+347)/1009	Reducer 3: 0(+157)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 669(+340)/1009	Reducer 3: 0(+164)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 677(+332)/1009	Reducer 3: 0(+172)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 695(+313)/1009	Reducer 3: 0(+190)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 715(+294)/1009	Reducer 3: 0(+209)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 741(+268)/1009	Reducer 3: 0(+236)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 763(+246)/1009	Reducer 3: 0(+257)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 788(+221)/1009	Reducer 3: 0(+283)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 802(+207)/1009	Reducer 3: 0(+297)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 810(+199)/1009	Reducer 3: 0(+305)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 821(+188)/1009	Reducer 3: 0(+316)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 826(+183)/1009	Reducer 3: 0(+321)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 828(+181)/1009	Reducer 3: 0(+323)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 835(+174)/1009	Reducer 3: 0(+330)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 844(+165)/1009	Reducer 3: 0(+339)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 847(+162)/1009	Reducer 3: 0(+342)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 849(+160)/1009	Reducer 3: 0(+344)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 855(+154)/1009	Reducer 3: 0(+350)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 859(+150)/1009	Reducer 3: 0(+354)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 862(+147)/1009	Reducer 3: 0(+356)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 862(+147)/1009	Reducer 3: 0(+357)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 870(+139)/1009	Reducer 3: 0(+365)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 871(+138)/1009	Reducer 3: 0(+366)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 881(+128)/1009	Reducer 3: 0(+376)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 883(+126)/1009	Reducer 3: 0(+378)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 885(+124)/1009	Reducer 3: 0(+380)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 886(+123)/1009	Reducer 3: 0(+381)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 888(+121)/1009	Reducer 3: 0(+383)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 901(+108)/1009	Reducer 3: 0(+396)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 914(+95)/1009	Reducer 3: 0(+409)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 942(+67)/1009	Reducer 3: 0(+437)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
